GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  123772, 0.270967, 0.729033, 0.0     , 0.360210831, 0.368822169, 0.17220639 , 0.196615779, 0.0        , 0.368822169, 0.0        , 0.0        , 0.368822169, 0.0        , 0.058436, 0.941564, 0.0        , 0.0351726  , 0.2357944  , 0.011862508, 0.0        , 0.046573492, 0.0        , 0.0        , 0.0        , 0.0        , 0.297955233, 0.011831485, 0.050424113, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  124214, 0.034506, 0.965494, 0.0     , 0.056130925, 0.909363075, 0.381434161, 0.527928915, 0.716889106, 0.19247397 , 0.18347855 , 0.353240268, 0.372644257, 0.0        , 0.470908, 0.529092, 0.0        , 0.018392216, 0.016113784, 0.031562609, 0.0        , 0.039366496, 0.338237206, 0.030179081, 0.031562609, 0.0        , 0.0        , 0.0        , 0.056130925, 0.167128357, 0.282304478, 0.267456271, 0.144600834, 0.179258838, 0.087583059, 0.0        , 0.0        , 0.305445658
  125948, 0.117856, 0.876555, 0.005589, 0.0        , 0.876555   , 0.188513671, 0.688041329, 0.876555   , 0.0        , 0.024945002, 0.797232908, 0.049992561, 0.004385405, 0.104342, 0.895658, 0.058928   , 0.058928   , 0.0        , 0.0        , 0.0260855  , 0.0        , 0.0        , 0.0260855  , 0.052171   , 0.0        , 0.0        , 0.0        , 0.0        , 0.552782756, 0.29920416 , 0.024568084, 0.0        , 0.826591365, 0.049963635, 0.0        , 0.0        , 0.0
  126694, 0.632323, 0.353787, 0.01389 , 0.0        , 0.353787   , 0.0        , 0.353787   , 0.0        , 0.353787   , 0.22413857 , 0.12964843 , 0.0        , 0.0        , 0.093798, 0.906202, 0.0        , 0.608612784, 0.023710216, 0.0        , 0.0        , 0.0        , 0.093798   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  126764, 0.181122, 0.803572, 0.015305, 0.098605517, 0.704966483, 0.144217813, 0.56074867 , 0.520641012, 0.184325472, 0.0        , 0.468755479, 0.20297536 , 0.03323494 , 0.261354, 0.738646, 0.159236304, 0.021885696, 0.0        , 0.03266925 , 0.0        , 0.09800775 , 0.03266925 , 0.0653385  , 0.03266925 , 0.0        , 0.098605517, 0.0        , 0.0        , 0.292042642, 0.22859837 , 0.0        , 0.049817015, 0.029983195, 0.057080998, 0.0        , 0.0        , 0.383759804
  127210, 0.005957, 0.994043, 0.0     , 0.01177941 , 0.98226359 , 0.06439229 , 0.917871301, 0.98226359 , 0.0        , 0.016800636, 0.391874059, 0.447023249, 0.126564664, 0.074503, 0.925497, 0.000523   , 0.005433737, 0.0        , 0.001265284, 0.0        , 0.01830941 , 0.036618821, 0.01830941 , 0.0        , 0.0        , 0.0        , 0.01177941 , 0.0        , 0.228915547, 0.610505307, 0.142843718, 0.049566985, 0.886270899, 0.0276075  , 0.0        , 0.0        , 0.018818206
  127231, 0.054608, 0.938551, 0.006841, 0.065522122, 0.873028878, 0.200180283, 0.672848594, 0.68014275 , 0.192886127, 0.118738039, 0.206470457, 0.465494632, 0.08232575 , 0.945781, 0.054219, 0.006430529, 0.028853174, 0.019324297, 0.0        , 0.0        , 0.0        , 0.06898432 , 0.069616102, 0.807180578, 0.0        , 0.038545616, 0.0        , 0.026976506, 0.0        , 0.0        , 0.68014275 , 0.089463257, 0.550277654, 0.0        , 0.0        , 0.0        , 0.04040184
  127630, 0.690966, 0.287054, 0.02198 , 0.0        , 0.287054   , 0.114228259, 0.172825741, 0.139547283, 0.147506717, 0.126790891, 0.122943793, 0.037319316, 0.0        , 0.127004, 0.872996, 0.560321604, 0.130644396, 0.0        , 0.033030946, 0.0        , 0.0        , 0.025561968, 0.068411086, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.139547283, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.139547283
  127887, 0.179772, 0.755259, 0.064969, 0.040028727, 0.715230273, 0.208424539, 0.506805734, 0.652651915, 0.062578358, 0.0        , 0.191099516, 0.198771791, 0.325358966, 0.815578, 0.184422, 0.087585817, 0.092186183, 0.0        , 0.0        , 0.0        , 0.030176386, 0.0        , 0.120705544, 0.66469607 , 0.0        , 0.040028727, 0.0        , 0.0        , 0.054224279, 0.217550421, 0.380877215, 0.598481807, 0.054170109, 0.0        , 0.0        , 0.0        , 0.0
  128316, 0.752442, 0.244151, 0.003406, 0.0        , 0.244151   , 0.0        , 0.244151   , 0.0        , 0.244151   , 0.0        , 0.056483357, 0.132358652, 0.055308747, 0.238838, 0.761162, 0.037870406, 0.714571594, 0.0        , 0.0        , 0.026537529, 0.106150116, 0.0        , 0.079612587, 0.026537529, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  128389, 0.842407, 0.098226, 0.059367, 0.0        , 0.098226   , 0.0        , 0.098226   , 0.0        , 0.098226   , 0.0        , 0.043548006, 0.054677994, 0.0        , 0.077283, 0.922717, 0.579244108, 0.263162892, 0.0        , 0.0        , 0.01932075 , 0.0        , 0.0        , 0.0386415  , 0.01932075 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  128703, 0.34017 , 0.650116, 0.009714, 0.1300232  , 0.5200928  , 0.0        , 0.5200928  , 0.367954734, 0.152138066, 0.16275368 , 0.220222374, 0.0        , 0.137116746, 0.064936, 0.935064, 0.30459128 , 0.03557872 , 0.0        , 0.0        , 0.0        , 0.032468   , 0.0        , 0.032468   , 0.0        , 0.0        , 0.1300232  , 0.0        , 0.0        , 0.183977367, 0.183977367, 0.0        , 0.0        , 0.183977367, 0.0        , 0.0        , 0.0        , 0.183977367
  128947, 0.695311, 0.108916, 0.195773, 0.0        , 0.108916   , 0.0        , 0.108916   , 0.0        , 0.108916   , 0.0        , 0.0        , 0.108916   , 0.0        , 0.313812, 0.686188, 0.599684878, 0.095626122, 0.0        , 0.0        , 0.156906   , 0.104499396, 0.0        , 0.0        , 0.052406604, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  129124, 0.044319, 0.952063, 0.003618, 0.952063   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.102519, 0.897481, 0.0        , 0.0        , 0.044319   , 0.02562975 , 0.02562975 , 0.0        , 0.0        , 0.02562975 , 0.0        , 0.02562975 , 0.647800802, 0.071866476, 0.232395722, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  129362, 0.361975, 0.612467, 0.025558, 0.0        , 0.612467   , 0.0        , 0.612467   , 0.339957158, 0.272509842, 0.423473158, 0.120818303, 0.0        , 0.068175539, 0.363436, 0.636564, 0.110359662, 0.251615338, 0.0        , 0.0        , 0.051971348, 0.0        , 0.259493304, 0.051971348, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.169978579, 0.169978579, 0.0        , 0.169978579, 0.0        , 0.0        , 0.0        , 0.0        , 0.169978579
  129852, 0.408237, 0.563087, 0.028675, 0.168689603, 0.394397397, 0.0        , 0.394397397, 0.133727536, 0.26066986 , 0.0        , 0.07631984 , 0.229779078, 0.088298478, 0.257521, 0.742479, 0.031935972, 0.353252375, 0.023048653, 0.0        , 0.0        , 0.039724932, 0.068978545, 0.084124128, 0.0        , 0.064693396, 0.168689603, 0.0        , 0.0        , 0.0        , 0.133727536, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.133727536
  130819, 0.567775, 0.432225, 0.0     , 0.027130331, 0.405094669, 0.0        , 0.405094669, 0.013629005, 0.391465664, 0.021495133, 0.27321853 , 0.110381006, 0.0        , 0.423067, 0.576933, 0.135769765, 0.432005235, 0.0        , 0.105872517, 0.0        , 0.026256384, 0.0        , 0.158808775, 0.105872517, 0.026256384, 0.027130331, 0.0        , 0.0        , 0.013629005, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.013629005
  131500, 0.083798, 0.916202, 0.0     , 0.063787816, 0.852414184, 0.052619528, 0.799794657, 0.739044803, 0.113369382, 0.110491631, 0.680408936, 0.061512765, 0.0        , 0.070893, 0.929107, 0.066990049, 0.016807951, 0.0        , 0.047285631, 0.0        , 0.0        , 0.0        , 0.023607369, 0.0        , 0.0        , 0.063787816, 0.0        , 0.0        , 0.403902027, 0.25879797 , 0.076345545, 0.235314821, 0.352311526, 0.0        , 0.026861322, 0.0        , 0.124557133
  132038, 0.217051, 0.782949, 0.0     , 0.052457583, 0.730491417, 0.119704168, 0.610787249, 0.702070918, 0.028420499, 0.0        , 0.502218693, 0.171405428, 0.056868026, 0.10065 , 0.89935 , 0.066645292, 0.150405708, 0.0        , 0.0754875  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0251625  , 0.0        , 0.052457583, 0.0        , 0.0        , 0.351035459, 0.32154848 , 0.029486979, 0.029457492, 0.175342212, 0.204799703, 0.029457492, 0.058213614, 0.204799703
  132234, 0.538895, 0.461105, 0.0     , 0.0        , 0.461105   , 0.0        , 0.461105   , 0.32971728 , 0.13138772 , 0.045685361, 0.312205435, 0.0        , 0.103214204, 0.041043, 0.958957, 0.020708657, 0.489844238, 0.028342105, 0.041043   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.32971728 , 0.0        , 0.0        , 0.0        , 0.086328557, 0.0        , 0.0        , 0.0        , 0.243388724
  132305, 0.268463, 0.731537, 0.0     , 0.0        , 0.731537   , 0.045711553, 0.685825447, 0.406880879, 0.324656121, 0.181364848, 0.371751741, 0.098956473, 0.079463207, 0.307779, 0.692221, 0.214137901, 0.054325099, 0.0        , 0.031952077, 0.0        , 0.034414924, 0.103405126, 0.13800718 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.239780192, 0.167100688, 0.0        , 0.0        , 0.023559624, 0.162649004, 0.132873054, 0.0        , 0.087799197
  133499, 0.019505, 0.963733, 0.016762, 0.013871009, 0.949861991, 0.026226639, 0.923635351, 0.496759774, 0.453102217, 0.0        , 0.161305563, 0.719723729, 0.068831749, 1.0     , 0.0     , 0.0        , 0.012378361, 0.007126639, 0.0        , 0.0        , 0.0        , 0.045045   , 0.068068   , 0.886887   , 0.0        , 0.013871009, 0.0        , 0.0        , 0.022628401, 0.021647797, 0.452483575, 0.07947759 , 0.192843634, 0.031338587, 0.0        , 0.0        , 0.193099963
  134368, 0.039757, 0.960243, 0.0     , 0.042450423, 0.917792577, 0.681352689, 0.236439888, 0.917792577, 0.0        , 0.077128535, 0.840664043, 0.0        , 0.0        , 0.102815, 0.897185, 0.0        , 0.026517919, 0.013239081, 0.0        , 0.0        , 0.034271632, 0.034271632, 0.034271632, 0.0        , 0.0        , 0.021225211, 0.0        , 0.021225211, 0.784710818, 0.133081759, 0.0        , 0.0        , 0.436364481, 0.030863529, 0.0        , 0.035135853, 0.415427797
  134947, 0.21363 , 0.78637 , 0.0     , 0.094770953, 0.691599047, 0.0        , 0.691599047, 0.395573907, 0.29602514 , 0.0        , 0.439771927, 0.25182712 , 0.0        , 0.499909, 0.500091, 0.0        , 0.149254949, 0.064375051, 0.0        , 0.0        , 0.0        , 0.034035804, 0.372137259, 0.093735937, 0.0        , 0.059229382, 0.0        , 0.035541572, 0.132611405, 0.182091372, 0.080871525, 0.067381268, 0.0        , 0.0        , 0.131458307, 0.0        , 0.196733936
  135135, 0.352381, 0.618876, 0.028743, 0.091294112, 0.527581888, 0.097529843, 0.430052045, 0.09568911 , 0.431892778, 0.0        , 0.366981741, 0.160600147, 0.0        , 0.068294, 0.931706, 0.0        , 0.331095778, 0.021285222, 0.022764644, 0.0        , 0.0        , 0.0        , 0.022764644, 0.022764644, 0.0        , 0.091294112, 0.0        , 0.0        , 0.052522413, 0.043166697, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.09568911
  135191, 0.658927, 0.277813, 0.063261, 0.0        , 0.277813   , 0.0        , 0.277813   , 0.0        , 0.277813   , 0.144232731, 0.0        , 0.065030745, 0.068549524, 0.250312, 0.749688, 0.491502874, 0.167424126, 0.0        , 0.041802104, 0.0        , 0.0        , 0.0        , 0.208509896, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  135208, 0.023206, 0.976794, 0.0     , 0.026019839, 0.950774161, 0.566013923, 0.384760238, 0.950774161, 0.0        , 0.045911933, 0.554960223, 0.290548978, 0.059353028, 0.082496, 0.917504, 0.0        , 0.023206   , 0.0        , 0.0494976  , 0.0164992  , 0.0        , 0.0164992  , 0.0        , 0.0        , 0.0        , 0.026019839, 0.0        , 0.0        , 0.058598113, 0.253771131, 0.638404917, 0.0        , 0.882649291, 0.0        , 0.0        , 0.0        , 0.06812487
  135524, 0.782475, 0.215044, 0.00248 , 0.0        , 0.215044   , 0.0        , 0.215044   , 0.0        , 0.215044   , 0.215044   , 0.0        , 0.0        , 0.0        , 0.048071, 0.951929, 0.0        , 0.436829971, 0.345645029, 0.0        , 0.0        , 0.0        , 0.0        , 0.048071   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  135730, 0.498677, 0.467955, 0.033368, 0.0        , 0.467955   , 0.0        , 0.467955   , 0.2217854  , 0.2461696  , 0.222418544, 0.245536456, 0.0        , 0.0        , 0.150663, 0.849337, 0.0        , 0.498677   , 0.0        , 0.027357538, 0.0        , 0.0        , 0.031824997, 0.091480615, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.2217854  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.2217854
  136261, 0.441514, 0.558486, 0.0     , 0.054025702, 0.504460298, 0.0        , 0.504460298, 0.099633936, 0.404826363, 0.0        , 0.121030115, 0.383430184, 0.0        , 0.903122, 0.096878, 0.05189379 , 0.38962021 , 0.0        , 0.0        , 0.026216729, 0.079554211, 0.0        , 0.319120868, 0.478230193, 0.0        , 0.054025702, 0.0        , 0.0        , 0.099633936, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.099633936
  136731, 0.542072, 0.455421, 0.002507, 0.0        , 0.455421   , 0.166317017, 0.289103983, 0.0        , 0.455421   , 0.0        , 0.196483648, 0.258937352, 0.0        , 0.051556, 0.948444, 0.041260352, 0.484286041, 0.016525607, 0.0        , 0.0        , 0.0        , 0.0        , 0.051556   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  136790, 0.475651, 0.498069, 0.02628 , 0.02746203 , 0.47060697 , 0.160217672, 0.310389297, 0.257871913, 0.212735057, 0.196358405, 0.274248565, 0.0        , 0.0        , 0.108637, 0.891363, 0.0        , 0.429512853, 0.046138147, 0.0        , 0.0543185  , 0.0        , 0.02715925 , 0.02715925 , 0.0        , 0.0        , 0.0        , 0.0        , 0.02746203 , 0.102836224, 0.057191606, 0.097843824, 0.024955812, 0.20564563 , 0.0        , 0.0        , 0.0        , 0.027270471
  137376, 0.043914, 0.956086, 0.0     , 0.031512595, 0.924573405, 0.384667841, 0.539905565, 0.819061088, 0.105512317, 0.052078446, 0.37297661 , 0.411125433, 0.08839384 , 0.201787, 0.798213, 0.007209317, 0.036704683, 0.0        , 0.0        , 0.0        , 0.067195071, 0.134591929, 0.0        , 0.0        , 0.0        , 0.014727127, 0.0        , 0.016785467, 0.225100102, 0.531337214, 0.062623773, 0.039888275, 0.271236175, 0.336421971, 0.062865396, 0.0        , 0.108649272
  137980, 0.267493, 0.720593, 0.011914, 0.411458603, 0.309134397, 0.28648041 , 0.022653987, 0.0        , 0.309134397, 0.0        , 0.057177498, 0.251956899, 0.0        , 0.131513, 0.868487, 0.0        , 0.05044169 , 0.21705131 , 0.0        , 0.043837623, 0.0        , 0.043837623, 0.043837623, 0.0        , 0.0        , 0.360026278, 0.051432325, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  139433, 0.113613, 0.881818, 0.004569, 0.093437435, 0.788380565, 0.053753364, 0.734627201, 0.38557959 , 0.402800975, 0.01505255 , 0.388993278, 0.354131877, 0.030202859, 0.376902, 0.623098, 0.00698754 , 0.060369063, 0.046256397, 0.038519761, 0.09466346 , 0.071186988, 0.149054942, 0.023476472, 0.0        , 0.0        , 0.069407569, 0.0        , 0.024029866, 0.295489304, 0.040969759, 0.049120526, 0.033358804, 0.030901891, 0.0        , 0.0        , 0.111078154, 0.210240742
  139862, 0.974823, 0.0     , 0.025177, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0     , 1.0     , 0.579624882, 0.395198118, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  139863, 0.591108, 0.364014, 0.044878, 0.088564606, 0.275449394, 0.096732043, 0.178717351, 0.0        , 0.275449394, 0.124966156, 0.150483237, 0.0        , 0.0        , 0.175635, 0.824365, 0.067779399, 0.523328601, 0.0        , 0.0        , 0.029322263, 0.0        , 0.025462684, 0.120850053, 0.0        , 0.0        , 0.088564606, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  142172, 0.617999, 0.357448, 0.024554, 0.0        , 0.357448   , 0.0        , 0.357448   , 0.256596191, 0.100851809, 0.0        , 0.088458729, 0.207874957, 0.061114314, 0.189237, 0.810763, 0.0        , 0.567646913, 0.050352087, 0.0        , 0.04730925 , 0.04730925 , 0.0        , 0.04730925 , 0.0        , 0.04730925 , 0.0        , 0.0        , 0.0        , 0.146787134, 0.109809057, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.216606188, 0.039990003
  143056, 0.432212, 0.535817, 0.03197 , 0.477925188, 0.057891812, 0.0        , 0.057891812, 0.026240911, 0.031650901, 0.0        , 0.057891812, 0.0        , 0.0        , 0.038125, 0.961875, 0.017951493, 0.0        , 0.414260507, 0.014296875, 0.0        , 0.0        , 0.0        , 0.023828125, 0.0        , 0.0        , 0.440798048, 0.0        , 0.03712714 , 0.0        , 0.026240911, 0.0        , 0.026240911, 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  143148, 0.0     , 1.0     , 0.0     , 0.065221   , 0.934779   , 0.067853738, 0.866925262, 0.934779   , 0.0        , 0.022438435, 0.254549669, 0.568973803, 0.088818027, 0.187634, 0.812366, 0.0        , 0.0        , 0.0        , 0.0        , 0.0375268  , 0.0187634  , 0.0187634  , 0.0375268  , 0.0750536  , 0.0        , 0.065221   , 0.0        , 0.0        , 0.533758809, 0.28978149 , 0.111238701, 0.133539724, 0.400619171, 0.111127462, 0.022412261, 0.0        , 0.267079447
